# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
33852463,25.376,937.936,-293.776,-624,0,208,7688,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
33854962,28.304,936.960,-292.800,-544,0,232,7680,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
33857468,27.328,935.984,-293.776,-608,0,224,7672,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
33859969,21.472,935.984,-295.728,-560,0,176,7672,-2424,0,0,0,0,0,0,0,0,0,0,0,0,0
33862467,23.424,934.032,-292.800,-512,0,192,7656,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
33864966,21.472,931.104,-292.800,-576,0,176,7632,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
33867463,23.424,929.152,-292.800,-560,0,192,7616,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
33869970,24.400,932.080,-294.752,-592,0,200,7640,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0
33872467,21.472,932.080,-290.848,-560,0,176,7640,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
33874966,19.520,933.056,-287.920,-560,0,160,7648,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
33877464,17.568,929.152,-288.896,-576,0,144,7616,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
33879963,19.520,931.104,-289.872,-576,0,160,7632,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
33882469,18.544,933.056,-282.064,-560,0,152,7648,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
33884969,19.520,933.056,-280.112,-560,0,160,7648,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
33887468,25.376,931.104,-281.088,-544,0,208,7632,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
33889966,27.328,932.080,-284.016,-576,0,224,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
33892464,26.352,932.080,-281.088,-544,0,216,7640,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
33894963,23.424,935.984,-276.208,-544,0,192,7672,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
33897470,26.352,937.936,-278.160,-560,0,216,7688,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
33899970,27.328,937.936,-281.088,-576,0,224,7688,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
33902467,29.280,940.864,-278.160,-544,0,240,7712,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
33904966,28.304,944.768,-273.280,-544,0,232,7744,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
33907464,29.280,946.720,-276.208,-576,0,240,7760,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
33909963,30.256,947.696,-280.112,-544,0,248,7768,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
33912468,32.208,945.744,-281.088,-576,0,264,7752,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
33914966,30.256,949.648,-280.112,-560,0,248,7784,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
33917464,31.232,953.552,-277.184,-560,0,256,7816,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
33919963,29.280,950.624,-279.136,-576,0,240,7792,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
