time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
368348943,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368351442,63.440,977.952,-17.568,-560,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368353941,64.416,976.000,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368356440,67.344,976.000,-16.592,-640,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368358940,63.440,975.024,-15.616,-688,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368361438,64.416,977.952,-19.520,-608,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368363944,62.464,977.952,-16.592,-592,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368366443,62.464,976.000,-18.544,-496,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368368941,65.392,975.024,-19.520,-512,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368371440,62.464,976.976,-15.616,-592,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368373940,63.440,974.048,-16.592,-656,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368376438,65.392,973.072,-15.616,-640,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368378937,66.368,977.952,-18.544,-608,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368381443,62.464,976.976,-17.568,-576,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368383941,64.416,977.952,-15.616,-496,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368386441,62.464,976.976,-17.568,-560,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368388941,67.344,979.904,-17.568,-608,0,552,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368391439,65.392,977.952,-15.616,-656,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368393937,63.440,976.000,-18.544,-656,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368396435,65.392,976.000,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368398934,64.416,976.000,-16.592,-544,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368401439,61.488,977.952,-11.712,-896,0,504,8016,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
368403938,64.416,977.952,-13.664,-592,0,528,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368406435,63.440,976.976,-17.568,-656,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368408933,63.440,975.024,-17.568,-656,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368411432,65.392,975.024,-15.616,-608,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368413937,63.440,976.000,-19.520,-592,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368416435,61.488,973.072,-16.592,-544,0,504,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368418933,64.416,977.952,-16.592,-544,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368421432,63.440,976.976,-14.640,-592,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368423932,65.392,974.048,-19.520,-672,0,536,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368426431,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368428929,66.368,974.048,-17.568,-624,0,544,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368431435,65.392,978.928,-17.568,-544,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368433934,62.464,977.952,-14.640,-544,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368436433,62.464,978.928,-18.544,-576,0,512,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368438933,62.464,978.928,-19.520,-608,0,512,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368441432,63.440,977.952,-18.544,-688,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368443924,67.344,978.928,-19.520,-624,0,552,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368446431,65.392,978.928,-16.592,-592,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368448930,65.392,979.904,-18.544,-544,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368451428,67.344,976.976,-18.544,-720,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368453926,64.416,976.000,-17.568,-544,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368456426,63.440,976.000,-17.568,-640,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368458925,67.344,977.952,-21.472,-672,0,552,8016,-176,0,0,0,0,0,0,0,0,0,0,0,0,0
368461424,67.344,977.952,-19.520,-624,0,552,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368463922,65.392,974.048,-17.568,-576,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368466420,65.392,980.880,-18.544,-512,0,536,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368468919,65.392,976.000,-17.568,-576,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368471418,63.440,976.976,-18.544,-608,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368473917,66.368,976.976,-18.544,-656,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368476416,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368478922,66.368,974.048,-16.592,-592,0,544,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368481420,64.416,975.024,-15.616,-544,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368483919,63.440,977.952,-17.568,-528,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368486417,66.368,975.024,-15.616,-544,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368488918,63.440,978.928,-14.640,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368491415,65.392,976.976,-15.616,-672,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368493914,63.440,976.976,-15.616,-656,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368496411,63.440,978.928,-16.592,-576,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368498918,64.416,974.048,-17.568,-528,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368501415,66.368,978.928,-15.616,-560,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368503914,62.464,977.952,-15.616,-608,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368506411,64.416,976.000,-13.664,-640,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
368508910,63.440,976.000,-16.592,-672,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368511409,64.416,974.048,-15.616,-640,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368513916,62.464,976.000,-16.592,-560,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368516415,64.416,976.000,-14.640,-528,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368518914,64.416,976.000,-16.592,-656,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368521412,60.512,977.952,-16.592,-576,0,496,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368523911,63.440,975.024,-17.568,-656,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368526410,62.464,976.976,-16.592,-656,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368528909,65.392,979.904,-16.592,-608,0,536,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368531407,63.440,976.000,-17.568,-560,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368533906,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368536412,64.416,975.024,-14.640,-576,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368538911,67.344,975.024,-14.640,-592,0,552,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368541410,62.464,976.976,-18.544,-672,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368543909,61.488,978.928,-16.592,-672,0,504,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368546407,63.440,975.024,-18.544,-608,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368548906,66.368,978.928,-19.520,-528,0,544,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368551404,65.392,977.952,-17.568,-592,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368553910,63.440,978.928,-17.568,-560,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368556409,63.440,976.000,-19.520,-640,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368558909,63.440,976.976,-16.592,-688,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368561408,65.392,976.976,-20.496,-656,0,536,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368563907,64.416,976.000,-19.520,-560,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368566406,62.464,977.952,-17.568,-528,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368568906,63.440,974.048,-18.544,-512,0,520,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368571404,64.416,976.000,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368573903,62.464,975.024,-15.616,-656,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368576401,61.488,976.976,-16.592,-688,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368578907,63.440,978.928,-19.520,-608,0,520,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368581406,64.416,976.000,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368583906,62.464,974.048,-15.616,-528,0,512,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368586404,65.392,976.976,-16.592,-544,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368588903,63.440,977.952,-18.544,-640,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368591401,62.464,977.952,-15.616,-656,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368593898,64.416,976.976,-19.520,-656,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368596405,64.416,976.000,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
