time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
162504985,21.472,977.952,31.232,-576,0,176,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.504985,197.472,8993.952,287.23199999999997,-3.8150762360164663,-18.035705805905984
162507484,21.472,977.952,31.232,-560,0,176,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.507484,197.472,8993.952,287.23199999999997,-3.8150762360164663,-17.607909938562187
162509984,23.424,979.904,31.232,-656,0,192,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.509984,215.424,9011.904,287.23199999999997,14.534418262521285,-17.192111455892316
162512482,27.328,981.856,33.184,-544,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.512482,251.328,9029.856,305.18399999999997,33.98771047381706,-16.788647903166666
162514981,25.376,979.904,33.184,-528,0,208,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.514981,233.376,9011.904,305.18399999999997,15.570604390592052,-16.39784268316454
162517480,25.376,981.856,33.184,-560,0,208,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.51748,233.376,9029.856,305.18399999999997,33.506345672120005,-16.020004240775833
162519980,23.424,979.904,33.184,-576,0,192,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.51998,215.424,9011.904,305.18399999999997,15.123987035520258,-15.655425283610368
162522478,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.522478,197.472,9029.856,287.23199999999997,32.062097417649056,-15.304382041383946
162524978,25.376,981.856,35.136,-560,0,208,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0,162.524978,233.376,9029.856,323.136,34.13033215854739,-14.967133564401541
162527478,27.328,977.952,33.184,-784,0,224,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.527478,251.328,8993.952,305.18399999999997,-1.8817892524966737,-14.643921061400475
