time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
368348943,64.416,977.952,-15.616,-528,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-7.173561942026477
368351442,63.44,977.952,-17.568,-560,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002499,-8.23746932053171
368353941,64.416,976.0,-18.544,-576,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004998,-9.365712640865546
368356440,67.344,976.0,-16.592,-640,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007497,-10.554602728818297
368358940,63.44,975.024,-15.616,-688,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009997,-11.800320361841177
368361438,64.416,977.952,-19.52,-608,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012495,-13.098953772370688
368363944,62.464,977.952,-16.592,-592,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015001,-14.446532008617933
368366443,62.464,976.0,-18.544,-496,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175,-15.839058127165623
368368941,65.392,975.024,-19.52,-512,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019998,-17.272541425382855
368371440,62.464,976.976,-15.616,-592,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022497,-18.743025728882493
368373940,63.44,974.048,-16.592,-656,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024997,-20.246615418026813
368376438,65.392,973.072,-15.616,-640,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027495,-21.779498495727506
368378937,66.368,977.952,-18.544,-608,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029994,-23.33796621888171
368381443,62.464,976.976,-17.568,-576,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,-24.918429071746186
368383941,64.416,977.952,-15.616,-496,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034998,-26.517429114069344
368386441,62.464,976.976,-17.568,-560,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037498,-28.13164895816611
368388941,67.344,979.904,-17.568,-608,0,552,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039998,-29.75791779646258
368391439,65.392,977.952,-15.616,-656,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042496,-31.364556449389237
368393937,63.44,976.0,-18.544,-656,0,520,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044994,-32.96257152025869
368396435,65.392,976.0,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047492,-34.53510221204856
368398934,64.416,976.0,-16.592,-544,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049991,-36.06664744808403
368401439,61.488,977.952,-11.712,-896,0,504,8016,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052496,-37.54350734620786
368403938,64.416,977.952,-13.664,-592,0,528,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054995,-38.95406370987986
368406435,63.44,976.976,-17.568,-656,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057492,-40.28889216368291
368408933,63.44,975.024,-17.568,-656,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05999,-41.5407229547797
368411432,65.392,975.024,-15.616,-608,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062489,-42.704284901047245
368413937,63.44,976.0,-19.52,-592,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064994,-43.77607512532131
368416435,61.488,973.072,-16.592,-544,0,504,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067492,-44.75409636338042
368418933,64.416,977.952,-16.592,-544,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999,-45.63759609008476
368421432,63.44,976.976,-14.64,-592,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072489,-46.426830735329744
368423932,65.392,974.048,-19.52,-672,0,536,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074989,-47.12286697488773
368426431,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077488,-47.72742270917617
368428929,66.368,974.048,-17.568,-624,0,544,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079986,-48.24274396337913
368431435,65.392,978.928,-17.568,-544,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082492,-48.67151062046625
368433934,62.464,977.952,-14.64,-544,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084991,-49.016763047347645
368436433,62.464,978.928,-18.544,-576,0,512,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08749,-49.28184244792367
368438933,62.464,978.928,-19.52,-608,0,512,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08999,-49.47033936939665
368441432,63.44,977.952,-18.544,-688,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092489,-49.58604659203838
368443924,67.344,978.928,-19.52,-624,0,552,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094981,-49.63291538639342
368446431,65.392,978.928,-16.592,-592,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097488,-49.615011422278656
368448930,65.392,979.904,-18.544,-544,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099987,-49.536471402039425
368451428,67.344,976.976,-18.544,-720,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102485,-49.401463693145686
368453926,64.416,976.0,-17.568,-544,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104983,-49.21415156256859
368456426,63.44,976.0,-17.568,-640,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107483,-48.97865997853006
368458925,67.344,977.952,-21.472,-672,0,552,8016,-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109982,-48.69904669199195
368461424,67.344,977.952,-19.52,-624,0,552,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112481,-48.3792780082787
368463922,65.392,974.048,-17.568,-576,0,536,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114979,-48.02320934903538
368466420,65.392,980.88,-18.544,-512,0,536,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117477,-47.63457042214651
368468919,65.392,976.0,-17.568,-576,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119976,-47.21695458743969
368471418,63.44,976.976,-18.544,-608,0,520,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122475,-46.773811841380635
368473917,66.368,976.976,-18.544,-656,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124974,-46.308444745501546
368476416,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127473,-45.82400658497656
368478922,66.368,974.048,-16.592,-592,0,544,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129979,-45.323501057857555
368481420,64.416,975.024,-15.616,-544,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132477,-44.809782854790896
368483919,63.44,977.952,-17.568,-528,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134976,-44.2855585868423
368486417,66.368,975.024,-15.616,-544,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137474,-43.75338764868897
368488918,63.44,978.928,-14.64,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139975,-43.21568275772903
368491415,65.392,976.976,-15.616,-672,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142472,-42.6747100748709
368493914,63.44,976.976,-15.616,-656,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144971,-42.13258897380022
368496411,63.44,978.928,-16.592,-576,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147468,-41.5912916644526
368498918,64.416,974.048,-17.568,-528,0,528,7984,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149975,-41.05264297633191
368501415,66.368,978.928,-15.616,-560,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152472,-40.518320654804555
368503914,62.464,977.952,-15.616,-608,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154971,-39.989856513746744
368506411,64.416,976.0,-13.664,-640,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157468,-39.468638725884546
368508910,63.44,976.0,-16.592,-672,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159967,-38.955915429238885
